# freq (s^-1)	PSD (strain^2 s)
7.295750e+03	3.038125e-23
7.296000e+03	3.038228e-23
7.296250e+03	3.038331e-23
7.296500e+03	3.038434e-23
7.296750e+03	3.038537e-23
7.297000e+03	3.038640e-23
7.297250e+03	3.038743e-23
7.297500e+03	3.038846e-23
7.297750e+03	3.038949e-23
7.298000e+03	3.039052e-23
7.298250e+03	3.039155e-23
7.298500e+03	3.039258e-23
7.298750e+03	3.039361e-23
7.299000e+03	3.039464e-23
7.299250e+03	3.039567e-23
7.299500e+03	3.039670e-23
7.299750e+03	3.039773e-23
7.300000e+03	3.039876e-23
7.300250e+03	3.039979e-23
7.300500e+03	3.040082e-23
7.300750e+03	3.040185e-23
7.301000e+03	3.040288e-23
7.301250e+03	3.040391e-23
7.301500e+03	3.040494e-23
7.301750e+03	3.040597e-23
7.302000e+03	3.040700e-23
7.302250e+03	3.040803e-23
7.302500e+03	3.040906e-23
7.302750e+03	3.041009e-23
7.303000e+03	3.041112e-23
7.303250e+03	3.041215e-23
7.303500e+03	3.041318e-23
7.303750e+03	3.041421e-23
7.304000e+03	3.041524e-23
7.304250e+03	3.041627e-23
7.304500e+03	3.041730e-23
7.304750e+03	3.041833e-23
7.305000e+03	3.041936e-23
7.305250e+03	3.042040e-23
7.305500e+03	3.042143e-23
7.305750e+03	3.042246e-23
7.306000e+03	3.042349e-23
7.306250e+03	3.042452e-23
7.306500e+03	3.042555e-23
7.306750e+03	3.042658e-23
7.307000e+03	3.042761e-23
7.307250e+03	3.042864e-23
7.307500e+03	3.042967e-23
7.307750e+03	3.043070e-23
7.308000e+03	3.043173e-23
7.308250e+03	3.043276e-23
7.308500e+03	3.043379e-23
7.308750e+03	3.043482e-23
7.309000e+03	3.043585e-23
7.309250e+03	3.043688e-23
7.309500e+03	3.043791e-23
7.309750e+03	3.043894e-23
7.310000e+03	3.043997e-23
7.310250e+03	3.044100e-23
7.310500e+03	3.044203e-23
7.310750e+03	3.044306e-23
7.311000e+03	3.044409e-23
7.311250e+03	3.044512e-23
7.311500e+03	3.044615e-23
7.311750e+03	3.044718e-23
7.312000e+03	3.044821e-23
7.312250e+03	3.044924e-23
7.312500e+03	3.045027e-23
7.312750e+03	3.045130e-23
7.313000e+03	3.045233e-23
7.313250e+03	3.045336e-23
7.313500e+03	3.045439e-23
7.313750e+03	3.045542e-23
7.314000e+03	3.045645e-23
7.314250e+03	3.045748e-23
7.314500e+03	3.045851e-23
7.314750e+03	3.045954e-23
7.315000e+03	3.046057e-23
7.315250e+03	3.046160e-23
7.315500e+03	3.046263e-23
7.315750e+03	3.046366e-23
7.316000e+03	3.046469e-23
7.316250e+03	3.046572e-23
7.316500e+03	3.046675e-23
7.316750e+03	3.046779e-23
7.317000e+03	3.046882e-23
7.317250e+03	3.046985e-23
7.317500e+03	3.047088e-23
7.317750e+03	3.047191e-23
7.318000e+03	3.047294e-23
7.318250e+03	3.047397e-23
7.318500e+03	3.047500e-23
7.318750e+03	3.047603e-23
7.319000e+03	3.047706e-23
7.319250e+03	3.047809e-23
7.319500e+03	3.047912e-23
7.319750e+03	3.048015e-23
7.320000e+03	3.048118e-23
7.320250e+03	3.048221e-23
7.320500e+03	3.048324e-23
7.320750e+03	3.048427e-23
7.321000e+03	3.048530e-23
7.321250e+03	3.048633e-23
7.321500e+03	3.048736e-23
7.321750e+03	3.048839e-23
7.322000e+03	3.048942e-23
7.322250e+03	3.049045e-23
7.322500e+03	3.049148e-23
7.322750e+03	3.049251e-23
7.323000e+03	3.049354e-23
7.323250e+03	3.049457e-23
7.323500e+03	3.049560e-23
7.323750e+03	3.049663e-23
7.324000e+03	3.049766e-23
7.324250e+03	3.049869e-23
7.324500e+03	3.049972e-23
7.324750e+03	3.050075e-23
7.325000e+03	3.050178e-23
7.325250e+03	3.050281e-23
7.325500e+03	3.050384e-23
7.325750e+03	3.050487e-23
7.326000e+03	3.050590e-23
7.326250e+03	3.050693e-23
7.326500e+03	3.050796e-23
7.326750e+03	3.050899e-23
7.327000e+03	3.051002e-23
7.327250e+03	3.051105e-23
7.327500e+03	3.051208e-23
7.327750e+03	3.051312e-23
7.328000e+03	3.051415e-23
7.328250e+03	3.051518e-23
7.328500e+03	3.051621e-23
7.328750e+03	3.051724e-23
7.329000e+03	3.051827e-23
7.329250e+03	3.051930e-23
7.329500e+03	3.052033e-23
7.329750e+03	3.052136e-23
7.330000e+03	3.052239e-23
7.330250e+03	3.052342e-23
7.330500e+03	3.052445e-23
7.330750e+03	3.052548e-23
7.331000e+03	3.052651e-23
7.331250e+03	3.052754e-23
7.331500e+03	3.052857e-23
7.331750e+03	3.052960e-23
7.332000e+03	3.053063e-23
7.332250e+03	3.053166e-23
7.332500e+03	3.053269e-23
7.332750e+03	3.053372e-23
7.333000e+03	3.053475e-23
7.333250e+03	3.053578e-23
7.333500e+03	3.053681e-23
7.333750e+03	3.053784e-23
7.334000e+03	3.053887e-23
7.334250e+03	3.053990e-23
7.334500e+03	3.054093e-23
7.334750e+03	3.054196e-23
7.335000e+03	3.054299e-23
7.335250e+03	3.054402e-23
7.335500e+03	3.054505e-23
7.335750e+03	3.054608e-23
7.336000e+03	3.054711e-23
7.336250e+03	3.054814e-23
7.336500e+03	3.054917e-23
7.336750e+03	3.055020e-23
7.337000e+03	3.055123e-23
7.337250e+03	3.055226e-23
7.337500e+03	3.055329e-23
7.337750e+03	3.055432e-23
7.338000e+03	3.055536e-23
7.338250e+03	3.055639e-23
7.338500e+03	3.055742e-23
7.338750e+03	3.055845e-23
7.339000e+03	3.055948e-23
7.339250e+03	3.056051e-23
7.339500e+03	3.056154e-23
7.339750e+03	3.056257e-23
7.340000e+03	3.056360e-23
7.340250e+03	3.056463e-23
7.340500e+03	3.056566e-23
7.340750e+03	3.056669e-23
7.341000e+03	3.056772e-23
7.341250e+03	3.056875e-23
7.341500e+03	3.056978e-23
7.341750e+03	3.057081e-23
7.342000e+03	3.057184e-23
7.342250e+03	3.057287e-23
7.342500e+03	3.057390e-23
7.342750e+03	3.057493e-23
7.343000e+03	3.057596e-23
7.343250e+03	3.057699e-23
7.343500e+03	3.057802e-23
7.343750e+03	3.057905e-23
7.344000e+03	3.058008e-23
7.344250e+03	3.058111e-23
7.344500e+03	3.058214e-23
7.344750e+03	3.058317e-23
7.345000e+03	3.058420e-23
7.345250e+03	3.058523e-23
7.345500e+03	3.058626e-23
7.345750e+03	3.058729e-23
7.346000e+03	3.058832e-23
7.346250e+03	3.058935e-23
7.346500e+03	3.059038e-23
7.346750e+03	3.059141e-23
7.347000e+03	3.059244e-23
7.347250e+03	3.059347e-23
7.347500e+03	3.059451e-23
7.347750e+03	3.059554e-23
7.348000e+03	3.059657e-23
7.348250e+03	3.059760e-23
7.348500e+03	3.059863e-23
7.348750e+03	3.059966e-23
7.349000e+03	3.060069e-23
7.349250e+03	3.060172e-23
7.349500e+03	3.060275e-23
7.349750e+03	3.060378e-23
7.350000e+03	3.060481e-23
7.350250e+03	3.060584e-23
7.350500e+03	3.060687e-23
7.350750e+03	3.060790e-23
7.351000e+03	3.060893e-23
7.351250e+03	3.060996e-23
7.351500e+03	3.061099e-23
7.351750e+03	3.061202e-23
7.352000e+03	3.061305e-23
7.352250e+03	3.061408e-23
7.352500e+03	3.061511e-23
7.352750e+03	3.061614e-23
7.353000e+03	3.061717e-23
7.353250e+03	3.061820e-23
7.353500e+03	3.061923e-23
7.353750e+03	3.062026e-23
7.354000e+03	3.062129e-23
7.354250e+03	3.062232e-23
7.354500e+03	3.062335e-23
7.354750e+03	3.062438e-23
7.355000e+03	3.062541e-23
7.355250e+03	3.062644e-23
7.355500e+03	3.062747e-23
7.355750e+03	3.062850e-23
7.356000e+03	3.062953e-23
7.356250e+03	3.063056e-23
7.356500e+03	3.063160e-23
7.356750e+03	3.063263e-23
7.357000e+03	3.063366e-23
7.357250e+03	3.063469e-23
7.357500e+03	3.063572e-23
7.357750e+03	3.063675e-23
7.358000e+03	3.063778e-23
7.358250e+03	3.063881e-23
7.358500e+03	3.063984e-23
7.358750e+03	3.064087e-23
7.359000e+03	3.064190e-23
7.359250e+03	3.064293e-23
7.359500e+03	3.064396e-23
7.359750e+03	3.064499e-23
7.360000e+03	3.064602e-23
7.360250e+03	3.064705e-23
7.360500e+03	3.064808e-23
7.360750e+03	3.064911e-23
7.361000e+03	3.065014e-23
7.361250e+03	3.065117e-23
7.361500e+03	3.065220e-23
7.361750e+03	3.065323e-23
7.362000e+03	3.065426e-23
7.362250e+03	3.065529e-23
7.362500e+03	3.065632e-23
7.362750e+03	3.065735e-23
7.363000e+03	3.065838e-23
7.363250e+03	3.065941e-23
7.363500e+03	3.066044e-23
7.363750e+03	3.066147e-23
7.364000e+03	3.066250e-23
7.364250e+03	3.066353e-23
7.364500e+03	3.066456e-23
7.364750e+03	3.066559e-23
7.365000e+03	3.066662e-23
7.365250e+03	3.066766e-23
7.365500e+03	3.066869e-23
7.365750e+03	3.066972e-23
7.366000e+03	3.067075e-23
7.366250e+03	3.067178e-23
7.366500e+03	3.067281e-23
7.366750e+03	3.067384e-23
7.367000e+03	3.067487e-23
7.367250e+03	3.067590e-23
7.367500e+03	3.067693e-23
7.367750e+03	3.067796e-23
7.368000e+03	3.067899e-23
7.368250e+03	3.068002e-23
7.368500e+03	3.068105e-23
7.368750e+03	3.068208e-23
7.369000e+03	3.068311e-23
7.369250e+03	3.068414e-23
7.369500e+03	3.068517e-23
7.369750e+03	3.068620e-23
7.370000e+03	3.068723e-23
7.370250e+03	3.068826e-23
7.370500e+03	3.068929e-23
7.370750e+03	3.069032e-23
7.371000e+03	3.069135e-23
7.371250e+03	3.069238e-23
7.371500e+03	3.069341e-23
7.371750e+03	3.069444e-23
7.372000e+03	3.069547e-23
7.372250e+03	3.069650e-23
7.372500e+03	3.069753e-23
7.372750e+03	3.069856e-23
7.373000e+03	3.069959e-23
7.373250e+03	3.070062e-23
7.373500e+03	3.070165e-23
7.373750e+03	3.070269e-23
7.374000e+03	3.070372e-23
7.374250e+03	3.070475e-23
7.374500e+03	3.070578e-23
7.374750e+03	3.070681e-23
7.375000e+03	3.070784e-23
7.375250e+03	3.070887e-23
7.375500e+03	3.070990e-23
7.375750e+03	3.071093e-23
7.376000e+03	3.071196e-23
7.376250e+03	3.071299e-23
7.376500e+03	3.071402e-23
7.376750e+03	3.071505e-23
7.377000e+03	3.071608e-23
7.377250e+03	3.071711e-23
7.377500e+03	3.071814e-23
7.377750e+03	3.071917e-23
7.378000e+03	3.072020e-23
7.378250e+03	3.072123e-23
7.378500e+03	3.072226e-23
7.378750e+03	3.072329e-23
7.379000e+03	3.072432e-23
7.379250e+03	3.072535e-23
7.379500e+03	3.072638e-23
7.379750e+03	3.072741e-23
7.380000e+03	3.072844e-23
7.380250e+03	3.072947e-23
7.380500e+03	3.073050e-23
7.380750e+03	3.073153e-23
7.381000e+03	3.073256e-23
7.381250e+03	3.073359e-23
7.381500e+03	3.073462e-23
7.381750e+03	3.073566e-23
7.382000e+03	3.073669e-23
7.382250e+03	3.073772e-23
7.382500e+03	3.073875e-23
7.382750e+03	3.073978e-23
7.383000e+03	3.074081e-23
7.383250e+03	3.074184e-23
7.383500e+03	3.074287e-23
7.383750e+03	3.074390e-23
7.384000e+03	3.074493e-23
7.384250e+03	3.074596e-23
7.384500e+03	3.074699e-23
7.384750e+03	3.074802e-23
7.385000e+03	3.074905e-23
7.385250e+03	3.075008e-23
7.385500e+03	3.075111e-23
7.385750e+03	3.075214e-23
7.386000e+03	3.075317e-23
7.386250e+03	3.075420e-23
7.386500e+03	3.075523e-23
7.386750e+03	3.075626e-23
7.387000e+03	3.075729e-23
7.387250e+03	3.075832e-23
7.387500e+03	3.075935e-23
7.387750e+03	3.076038e-23
7.388000e+03	3.076141e-23
7.388250e+03	3.076244e-23
7.388500e+03	3.076347e-23
7.388750e+03	3.076450e-23
7.389000e+03	3.076553e-23
7.389250e+03	3.076656e-23
7.389500e+03	3.076760e-23
7.389750e+03	3.076863e-23
7.390000e+03	3.076966e-23
7.390250e+03	3.077069e-23
7.390500e+03	3.077172e-23
7.390750e+03	3.077275e-23
7.391000e+03	3.077378e-23
7.391250e+03	3.077481e-23
7.391500e+03	3.077584e-23
7.391750e+03	3.077687e-23
7.392000e+03	3.077790e-23
7.392250e+03	3.077893e-23
7.392500e+03	3.077996e-23
7.392750e+03	3.078099e-23
7.393000e+03	3.078202e-23
7.393250e+03	3.078305e-23
7.393500e+03	3.078408e-23
7.393750e+03	3.078511e-23
7.394000e+03	3.078614e-23
7.394250e+03	3.078717e-23
7.394500e+03	3.078820e-23
7.394750e+03	3.078923e-23
7.395000e+03	3.079026e-23
7.395250e+03	3.079129e-23
7.395500e+03	3.079232e-23
7.395750e+03	3.079335e-23
7.396000e+03	3.079438e-23
7.396250e+03	3.079541e-23
7.396500e+03	3.079644e-23
7.396750e+03	3.079747e-23
7.397000e+03	3.079851e-23
7.397250e+03	3.079954e-23
7.397500e+03	3.080057e-23
7.397750e+03	3.080160e-23
7.398000e+03	3.080263e-23
7.398250e+03	3.080366e-23
7.398500e+03	3.080469e-23
7.398750e+03	3.080572e-23
7.399000e+03	3.080675e-23
7.399250e+03	3.080778e-23
7.399500e+03	3.080881e-23
7.399750e+03	3.080984e-23
7.400000e+03	3.081087e-23
7.400250e+03	3.081190e-23
7.400500e+03	3.081293e-23
7.400750e+03	3.081396e-23
7.401000e+03	3.081499e-23
7.401250e+03	3.081602e-23
7.401500e+03	3.081705e-23
7.401750e+03	3.081808e-23
7.402000e+03	3.081911e-23
7.402250e+03	3.082014e-23
7.402500e+03	3.082117e-23
7.402750e+03	3.082220e-23
7.403000e+03	3.082323e-23
7.403250e+03	3.082426e-23
7.403500e+03	3.082529e-23
7.403750e+03	3.082632e-23
7.404000e+03	3.082735e-23
7.404250e+03	3.082839e-23
7.404500e+03	3.082942e-23
7.404750e+03	3.083045e-23
7.405000e+03	3.083148e-23
7.405250e+03	3.083251e-23
7.405500e+03	3.083354e-23
7.405750e+03	3.083457e-23
7.406000e+03	3.083560e-23
7.406250e+03	3.083663e-23
7.406500e+03	3.083766e-23
7.406750e+03	3.083869e-23
7.407000e+03	3.083972e-23
7.407250e+03	3.084075e-23
7.407500e+03	3.084178e-23
7.407750e+03	3.084281e-23
7.408000e+03	3.084384e-23
7.408250e+03	3.084487e-23
7.408500e+03	3.084590e-23
7.408750e+03	3.084693e-23
7.409000e+03	3.084796e-23
7.409250e+03	3.084899e-23
7.409500e+03	3.085002e-23
7.409750e+03	3.085105e-23
7.410000e+03	3.085208e-23
7.410250e+03	3.085311e-23
7.410500e+03	3.085414e-23
7.410750e+03	3.085517e-23
7.411000e+03	3.085620e-23
7.411250e+03	3.085724e-23
7.411500e+03	3.085827e-23
7.411750e+03	3.085930e-23
7.412000e+03	3.086033e-23
7.412250e+03	3.086136e-23
7.412500e+03	3.086239e-23
7.412750e+03	3.086342e-23
7.413000e+03	3.086445e-23
7.413250e+03	3.086548e-23
7.413500e+03	3.086651e-23
7.413750e+03	3.086754e-23
7.414000e+03	3.086857e-23
7.414250e+03	3.086960e-23
7.414500e+03	3.087063e-23
7.414750e+03	3.087166e-23
7.415000e+03	3.087269e-23
7.415250e+03	3.087372e-23
7.415500e+03	3.087475e-23
7.415750e+03	3.087578e-23
7.416000e+03	3.087681e-23
7.416250e+03	3.087784e-23
7.416500e+03	3.087887e-23
7.416750e+03	3.087990e-23
7.417000e+03	3.088093e-23
7.417250e+03	3.088196e-23
7.417500e+03	3.088299e-23
7.417750e+03	3.088402e-23
7.418000e+03	3.088505e-23
7.418250e+03	3.088609e-23
7.418500e+03	3.088712e-23
7.418750e+03	3.088815e-23
7.419000e+03	3.088918e-23
7.419250e+03	3.089021e-23
7.419500e+03	3.089124e-23
7.419750e+03	3.089227e-23
7.420000e+03	3.089330e-23
7.420250e+03	3.089433e-23
7.420500e+03	3.089536e-23
7.420750e+03	3.089639e-23
7.421000e+03	3.089742e-23
7.421250e+03	3.089845e-23
7.421500e+03	3.089948e-23
7.421750e+03	3.090051e-23
7.422000e+03	3.090154e-23
7.422250e+03	3.090257e-23
7.422500e+03	3.090360e-23
7.422750e+03	3.090463e-23
7.423000e+03	3.090566e-23
7.423250e+03	3.090669e-23
7.423500e+03	3.090772e-23
7.423750e+03	3.090875e-23
7.424000e+03	3.090978e-23
7.424250e+03	3.091081e-23
7.424500e+03	3.091184e-23
7.424750e+03	3.091288e-23
7.425000e+03	3.091391e-23
7.425250e+03	3.091494e-23
7.425500e+03	3.091597e-23
7.425750e+03	3.091700e-23
7.426000e+03	3.091803e-23
7.426250e+03	3.091906e-23
7.426500e+03	3.092009e-23
7.426750e+03	3.092112e-23
7.427000e+03	3.092215e-23
7.427250e+03	3.092318e-23
7.427500e+03	3.092421e-23
7.427750e+03	3.092524e-23
7.428000e+03	3.092627e-23
7.428250e+03	3.092730e-23
7.428500e+03	3.092833e-23
7.428750e+03	3.092936e-23
7.429000e+03	3.093039e-23
7.429250e+03	3.093142e-23
7.429500e+03	3.093245e-23
7.429750e+03	3.093348e-23
7.430000e+03	3.093451e-23
7.430250e+03	3.093554e-23
7.430500e+03	3.093657e-23
7.430750e+03	3.093760e-23
7.431000e+03	3.093863e-23
7.431250e+03	3.093967e-23
7.431500e+03	3.094070e-23
7.431750e+03	3.094173e-23
7.432000e+03	3.094276e-23
7.432250e+03	3.094379e-23
7.432500e+03	3.094482e-23
7.432750e+03	3.094585e-23
7.433000e+03	3.094688e-23
7.433250e+03	3.094791e-23
7.433500e+03	3.094894e-23
7.433750e+03	3.094997e-23
7.434000e+03	3.095100e-23
7.434250e+03	3.095203e-23
7.434500e+03	3.095306e-23
7.434750e+03	3.095409e-23
7.435000e+03	3.095512e-23
7.435250e+03	3.095615e-23
7.435500e+03	3.095718e-23
7.435750e+03	3.095821e-23
7.436000e+03	3.095924e-23
7.436250e+03	3.096027e-23
7.436500e+03	3.096130e-23
7.436750e+03	3.096233e-23
7.437000e+03	3.096336e-23
7.437250e+03	3.096439e-23
7.437500e+03	3.096542e-23
7.437750e+03	3.096646e-23
7.438000e+03	3.096749e-23
7.438250e+03	3.096852e-23
7.438500e+03	3.096955e-23
7.438750e+03	3.097058e-23
7.439000e+03	3.097161e-23
7.439250e+03	3.097264e-23
7.439500e+03	3.097367e-23
7.439750e+03	3.097470e-23
7.440000e+03	3.097573e-23
7.440250e+03	3.097676e-23
7.440500e+03	3.097779e-23
7.440750e+03	3.097882e-23
7.441000e+03	3.097985e-23
7.441250e+03	3.098088e-23
7.441500e+03	3.098191e-23
7.441750e+03	3.098294e-23
7.442000e+03	3.098397e-23
7.442250e+03	3.098500e-23
7.442500e+03	3.098603e-23
7.442750e+03	3.098706e-23
7.443000e+03	3.098809e-23
7.443250e+03	3.098912e-23
7.443500e+03	3.099015e-23
7.443750e+03	3.099118e-23
7.444000e+03	3.099222e-23
7.444250e+03	3.099325e-23
7.444500e+03	3.099428e-23
7.444750e+03	3.099531e-23
7.445000e+03	3.099634e-23
7.445250e+03	3.099737e-23
7.445500e+03	3.099840e-23
7.445750e+03	3.099943e-23
7.446000e+03	3.100046e-23
7.446250e+03	3.100149e-23
7.446500e+03	3.100252e-23
7.446750e+03	3.100355e-23
7.447000e+03	3.100458e-23
7.447250e+03	3.100561e-23
7.447500e+03	3.100664e-23
7.447750e+03	3.100767e-23
7.448000e+03	3.100870e-23
7.448250e+03	3.100973e-23
7.448500e+03	3.101076e-23
7.448750e+03	3.101179e-23
7.449000e+03	3.101282e-23
7.449250e+03	3.101385e-23
7.449500e+03	3.101488e-23
7.449750e+03	3.101591e-23
7.450000e+03	3.101695e-23
7.450250e+03	3.101798e-23
7.450500e+03	3.101901e-23
7.450750e+03	3.102004e-23
7.451000e+03	3.102107e-23
7.451250e+03	3.102210e-23
7.451500e+03	3.102313e-23
7.451750e+03	3.102416e-23
7.452000e+03	3.102519e-23
7.452250e+03	3.102622e-23
7.452500e+03	3.102725e-23
7.452750e+03	3.102828e-23
7.453000e+03	3.102931e-23
7.453250e+03	3.103034e-23
7.453500e+03	3.103137e-23
7.453750e+03	3.103240e-23
7.454000e+03	3.103343e-23
7.454250e+03	3.103446e-23
7.454500e+03	3.103549e-23
7.454750e+03	3.103652e-23
7.455000e+03	3.103755e-23
7.455250e+03	3.103858e-23
7.455500e+03	3.103961e-23
7.455750e+03	3.104064e-23
7.456000e+03	3.104168e-23
7.456250e+03	3.104271e-23
7.456500e+03	3.104374e-23
7.456750e+03	3.104477e-23
7.457000e+03	3.104580e-23
7.457250e+03	3.104683e-23
7.457500e+03	3.104786e-23
7.457750e+03	3.104889e-23
7.458000e+03	3.104992e-23
7.458250e+03	3.105095e-23
7.458500e+03	3.105198e-23
7.458750e+03	3.105301e-23
7.459000e+03	3.105404e-23
7.459250e+03	3.105507e-23
7.459500e+03	3.105610e-23
7.459750e+03	3.105713e-23
7.460000e+03	3.105816e-23
7.460250e+03	3.105919e-23
7.460500e+03	3.106022e-23
7.460750e+03	3.106125e-23
7.461000e+03	3.106228e-23
7.461250e+03	3.106331e-23
7.461500e+03	3.106434e-23
7.461750e+03	3.106538e-23
7.462000e+03	3.106641e-23
7.462250e+03	3.106744e-23
7.462500e+03	3.106847e-23
7.462750e+03	3.106950e-23
7.463000e+03	3.107053e-23
7.463250e+03	3.107156e-23
7.463500e+03	3.107259e-23
7.463750e+03	3.107362e-23
7.464000e+03	3.107465e-23
7.464250e+03	3.107568e-23
7.464500e+03	3.107671e-23
7.464750e+03	3.107774e-23
7.465000e+03	3.107877e-23
7.465250e+03	3.107980e-23
7.465500e+03	3.108083e-23
7.465750e+03	3.108186e-23
7.466000e+03	3.108289e-23
7.466250e+03	3.108392e-23
7.466500e+03	3.108495e-23
7.466750e+03	3.108598e-23
7.467000e+03	3.108701e-23
7.467250e+03	3.108804e-23
7.467500e+03	3.108908e-23
7.467750e+03	3.109011e-23
7.468000e+03	3.109114e-23
7.468250e+03	3.109217e-23
7.468500e+03	3.109320e-23
7.468750e+03	3.109423e-23
7.469000e+03	3.109526e-23
7.469250e+03	3.109629e-23
7.469500e+03	3.109732e-23
7.469750e+03	3.109835e-23
7.470000e+03	3.109938e-23
7.470250e+03	3.110041e-23
7.470500e+03	3.110144e-23
7.470750e+03	3.110247e-23
7.471000e+03	3.110350e-23
7.471250e+03	3.110453e-23
7.471500e+03	3.110556e-23
7.471750e+03	3.110659e-23
7.472000e+03	3.110762e-23
7.472250e+03	3.110865e-23
7.472500e+03	3.110968e-23
7.472750e+03	3.111071e-23
7.473000e+03	3.111174e-23
7.473250e+03	3.111278e-23
7.473500e+03	3.111381e-23
7.473750e+03	3.111484e-23
7.474000e+03	3.111587e-23
7.474250e+03	3.111690e-23
7.474500e+03	3.111793e-23
7.474750e+03	3.111896e-23
7.475000e+03	3.111999e-23
7.475250e+03	3.112102e-23
7.475500e+03	3.112205e-23
7.475750e+03	3.112308e-23
7.476000e+03	3.112411e-23
7.476250e+03	3.112514e-23
7.476500e+03	3.112617e-23
7.476750e+03	3.112720e-23
7.477000e+03	3.112823e-23
7.477250e+03	3.112926e-23
7.477500e+03	3.113029e-23
7.477750e+03	3.113132e-23
7.478000e+03	3.113235e-23
7.478250e+03	3.113338e-23
7.478500e+03	3.113441e-23
7.478750e+03	3.113545e-23
7.479000e+03	3.113648e-23
7.479250e+03	3.113751e-23
7.479500e+03	3.113854e-23
7.479750e+03	3.113957e-23
7.480000e+03	3.114060e-23
7.480250e+03	3.114163e-23
7.480500e+03	3.114266e-23
7.480750e+03	3.114369e-23
7.481000e+03	3.114472e-23
7.481250e+03	3.114575e-23
7.481500e+03	3.114678e-23
7.481750e+03	3.114781e-23
7.482000e+03	3.114884e-23
7.482250e+03	3.114987e-23
7.482500e+03	3.115090e-23
7.482750e+03	3.115193e-23
7.483000e+03	3.115296e-23
7.483250e+03	3.115399e-23
7.483500e+03	3.115502e-23
7.483750e+03	3.115605e-23
7.484000e+03	3.115708e-23
7.484250e+03	3.115812e-23
7.484500e+03	3.115915e-23
7.484750e+03	3.116018e-23
7.485000e+03	3.116121e-23
7.485250e+03	3.116224e-23
7.485500e+03	3.116327e-23
7.485750e+03	3.116430e-23
7.486000e+03	3.116533e-23
7.486250e+03	3.116636e-23
7.486500e+03	3.116739e-23
7.486750e+03	3.116842e-23
7.487000e+03	3.116945e-23
7.487250e+03	3.117048e-23
7.487500e+03	3.117151e-23
7.487750e+03	3.117254e-23
7.488000e+03	3.117357e-23
7.488250e+03	3.117460e-23
7.488500e+03	3.117563e-23
7.488750e+03	3.117666e-23
7.489000e+03	3.117769e-23
7.489250e+03	3.117872e-23
7.489500e+03	3.117976e-23
7.489750e+03	3.118079e-23
7.490000e+03	3.118182e-23
7.490250e+03	3.118285e-23
7.490500e+03	3.118388e-23
7.490750e+03	3.118491e-23
7.491000e+03	3.118594e-23
7.491250e+03	3.118697e-23
7.491500e+03	3.118800e-23
7.491750e+03	3.118903e-23
7.492000e+03	3.119006e-23
7.492250e+03	3.119109e-23
7.492500e+03	3.119212e-23
7.492750e+03	3.119315e-23
7.493000e+03	3.119418e-23
7.493250e+03	3.119521e-23
7.493500e+03	3.119624e-23
7.493750e+03	3.119727e-23
7.494000e+03	3.119830e-23
7.494250e+03	3.119933e-23
7.494500e+03	3.120036e-23
7.494750e+03	3.120139e-23
7.495000e+03	3.120243e-23
7.495250e+03	3.120346e-23
7.495500e+03	3.120449e-23
7.495750e+03	3.120552e-23
7.496000e+03	3.120655e-23
7.496250e+03	3.120758e-23
7.496500e+03	3.120861e-23
7.496750e+03	3.120964e-23
7.497000e+03	3.121067e-23
7.497250e+03	3.121170e-23
7.497500e+03	3.121273e-23
7.497750e+03	3.121376e-23
7.498000e+03	3.121479e-23
7.498250e+03	3.121582e-23
7.498500e+03	3.121685e-23
7.498750e+03	3.121788e-23
7.499000e+03	3.121891e-23
7.499250e+03	3.121994e-23
7.499500e+03	3.122097e-23
7.499750e+03	3.122200e-23
7.500000e+03	3.122304e-23
7.500250e+03	3.122407e-23
7.500500e+03	3.122510e-23
7.500750e+03	3.122613e-23
7.501000e+03	3.122716e-23
7.501250e+03	3.122819e-23
7.501500e+03	3.122922e-23
7.501750e+03	3.123025e-23
7.502000e+03	3.123128e-23
7.502250e+03	3.123231e-23
7.502500e+03	3.123334e-23
7.502750e+03	3.123437e-23
7.503000e+03	3.123540e-23
7.503250e+03	3.123643e-23
7.503500e+03	3.123746e-23
7.503750e+03	3.123849e-23
7.504000e+03	3.123952e-23
7.504250e+03	3.124055e-23
7.504500e+03	3.124158e-23
7.504750e+03	3.124261e-23
7.505000e+03	3.124364e-23
7.505250e+03	3.124468e-23
7.505500e+03	3.124571e-23
7.505750e+03	3.124674e-23
7.506000e+03	3.124777e-23
7.506250e+03	3.124880e-23
7.506500e+03	3.124983e-23
7.506750e+03	3.125086e-23
7.507000e+03	3.125189e-23
7.507250e+03	3.125292e-23
7.507500e+03	3.125395e-23
7.507750e+03	3.125498e-23
7.508000e+03	3.125601e-23
7.508250e+03	3.125704e-23
7.508500e+03	3.125807e-23
7.508750e+03	3.125910e-23
7.509000e+03	3.126013e-23
7.509250e+03	3.126116e-23
7.509500e+03	3.126219e-23
7.509750e+03	3.126322e-23
7.510000e+03	3.126425e-23
